name	value
QCACHE_FREE_MEMORY	0
QCACHE_HITS	0
QCACHE_INSERTS	0
QCACHE_LOWMEM_PRUNES	0
QCACHE_NOT_CACHED	0
QCACHE_QUERIES_IN_CACHE	0
QCACHE_TOTAL_BLOCKS	0
QUERIES	0
QUESTIONS	4890465
ROWS_READ	80472615978
ROWS_SENT	171305674
ROWS_TMP_READ	187088738
RPL_SEMI_SYNC_MASTER_CLIENTS	0
RPL_SEMI_SYNC_MASTER_GET_ACK	0
RPL_SEMI_SYNC_MASTER_NET_AVG_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_NET_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_NET_WAITS	0
RPL_SEMI_SYNC_MASTER_NO_TIMES	0
RPL_SEMI_SYNC_MASTER_NO_TX	0
RPL_SEMI_SYNC_MASTER_REQUEST_ACK	0
RPL_SEMI_SYNC_MASTER_STATUS	OFF
RPL_SEMI_SYNC_MASTER_TIMEFUNC_FAILURES	0
RPL_SEMI_SYNC_MASTER_TX_AVG_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_TX_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_TX_WAITS	0
RPL_SEMI_SYNC_MASTER_WAIT_POS_BACKTRAVERSE	0
RPL_SEMI_SYNC_MASTER_WAIT_SESSIONS	0
RPL_SEMI_SYNC_MASTER_YES_TX	0
RPL_SEMI_SYNC_SLAVE_SEND_ACK	0
RPL_SEMI_SYNC_SLAVE_STATUS	OFF
RPL_STATUS	AUTH_MASTER
RPL_TRANSACTIONS_MULTI_ENGINE	0
SELECT_FULL_JOIN	180
SELECT_FULL_RANGE_JOIN	0
SELECT_RANGE	0
SELECT_RANGE_CHECK	0
SELECT_SCAN	1635054
SLAVE_CONNECTIONS	0
SLAVE_HEARTBEAT_PERIOD	30.000
SLAVE_OPEN_TEMP_TABLES	0
SLAVE_RECEIVED_HEARTBEATS	0
SLAVE_RETRIED_TRANSACTIONS	509
SLAVE_RUNNING	ON
SLAVE_SKIPPED_ERRORS	0
SLAVES_CONNECTED	0
SLAVES_RUNNING	1
SLOW_LAUNCH_THREADS	0
SLOW_QUERIES	6
SORT_MERGE_PASSES	0
SORT_PRIORITY_QUEUE_SORTS	311068
SORT_RANGE	0
SORT_ROWS	631771
SORT_SCAN	624119
SSL_ACCEPT_RENEGOTIATES	0
SSL_ACCEPTS	0
SSL_CALLBACK_CACHE_HITS	0
SSL_CIPHER	
SSL_CIPHER_LIST	
SSL_CLIENT_CONNECTS	0
SSL_CONNECT_RENEGOTIATES	0
SSL_CTX_VERIFY_DEPTH	0
SSL_CTX_VERIFY_MODE	0
SSL_DEFAULT_TIMEOUT	0
SSL_FINISHED_ACCEPTS	0
SSL_FINISHED_CONNECTS	0
SSL_SERVER_NOT_AFTER	
SSL_SERVER_NOT_BEFORE	
SSL_SESSION_CACHE_HITS	0
SSL_SESSION_CACHE_MISSES	0
SSL_SESSION_CACHE_MODE	NONE
SSL_SESSION_CACHE_OVERFLOWS	0
SSL_SESSION_CACHE_SIZE	0
SSL_SESSION_CACHE_TIMEOUTS	0
SSL_SESSIONS_REUSED	0
SSL_USED_SESSION_CACHE_ENTRIES	0
SSL_VERIFY_DEPTH	0
SSL_VERIFY_MODE	0
SSL_VERSION	
SUBQUERY_CACHE_HIT	0
SUBQUERY_CACHE_MISS	0
SYNCS	108250447
TABLE_LOCKS_IMMEDIATE	1350
TABLE_LOCKS_WAITED	0
TABLE_OPEN_CACHE_ACTIVE_INSTANCES	1
TABLE_OPEN_CACHE_HITS	219547813
TABLE_OPEN_CACHE_MISSES	335578
TABLE_OPEN_CACHE_OVERFLOWS	0
TC_LOG_MAX_PAGES_USED	0
TC_LOG_PAGE_SIZE	0
TC_LOG_PAGE_WAITS	0
THREADPOOL_IDLE_THREADS	0
THREADPOOL_THREADS	0
THREADS_CACHED	2
THREADS_CONNECTED	0
THREADS_CREATED	2
THREADS_RUNNING	11
TRANSACTIONS_GTID_FOREIGN_ENGINE	0
TRANSACTIONS_MULTI_ENGINE	0
UPDATE_SCAN	4
UPTIME	3110705
UPTIME_SINCE_FLUSH_STATUS	3110705
WSREP_APPLIER_THREAD_COUNT	0
WSREP_CLUSTER_CONF_ID	18446744073709551615
WSREP_CLUSTER_SIZE	0
WSREP_CLUSTER_STATE_UUID	
WSREP_CLUSTER_STATUS	Disconnected
WSREP_CONNECTED	OFF
WSREP_LOCAL_BF_ABORTS	0
WSREP_LOCAL_INDEX	18446744073709551615
WSREP_PROVIDER_NAME	
WSREP_PROVIDER_VENDOR	
WSREP_PROVIDER_VERSION	
WSREP_READY	OFF
WSREP_ROLLBACKER_THREAD_COUNT	0
WSREP_THREAD_COUNT	0
binlog version	1.0
binlog used	4
mysql_native_password version	1.0
mysql_native_password used	0
mysql_old_password version	1.0
mysql_old_password used	0
wsrep version	1.0
wsrep used	0
CSV version	1.0
CSV used	35
MEMORY version	1.0
MEMORY used	1914238
MyISAM version	1.0
MyISAM used	1013
MRG_MyISAM version	1.0
MRG_MyISAM used	0
CLIENT_STATISTICS version	2.0
CLIENT_STATISTICS used	180
INDEX_STATISTICS version	2.0
INDEX_STATISTICS used	180
TABLE_STATISTICS version	2.0
TABLE_STATISTICS used	180
USER_STATISTICS version	2.0
USER_STATISTICS used	180
SQL_SEQUENCE version	1.0
SQL_SEQUENCE used	0
InnoDB version	10.3
InnoDB used	314576
INNODB_TRX version	10.3
INNODB_TRX used	180
INNODB_LOCKS version	10.3
INNODB_LOCKS used	180
INNODB_LOCK_WAITS version	10.3
INNODB_LOCK_WAITS used	180
INNODB_CMP version	10.3
INNODB_CMP used	180
INNODB_CMP_RESET version	10.3
INNODB_CMP_RESET used	180
INNODB_CMPMEM version	10.3
INNODB_CMPMEM used	180
INNODB_CMPMEM_RESET version	10.3
INNODB_CMPMEM_RESET used	180
INNODB_CMP_PER_INDEX version	10.3
INNODB_CMP_PER_INDEX used	180
INNODB_CMP_PER_INDEX_RESET version	10.3
INNODB_CMP_PER_INDEX_RESET used	180
INNODB_BUFFER_PAGE version	10.3
INNODB_BUFFER_PAGE used	180
INNODB_BUFFER_PAGE_LRU version	10.3
INNODB_BUFFER_PAGE_LRU used	180
INNODB_BUFFER_POOL_STATS version	10.3
INNODB_BUFFER_POOL_STATS used	180
INNODB_METRICS version	10.3
INNODB_METRICS used	180
INNODB_FT_DEFAULT_STOPWORD version	10.3
INNODB_FT_DEFAULT_STOPWORD used	180
INNODB_FT_DELETED version	10.3
INNODB_FT_DELETED used	180
INNODB_FT_BEING_DELETED version	10.3
INNODB_FT_BEING_DELETED used	180
INNODB_FT_CONFIG version	10.3
INNODB_FT_CONFIG used	180
INNODB_FT_INDEX_CACHE version	10.3
INNODB_FT_INDEX_CACHE used	180
INNODB_FT_INDEX_TABLE version	10.3
INNODB_FT_INDEX_TABLE used	180
INNODB_SYS_TABLES version	10.3
INNODB_SYS_TABLES used	180
INNODB_SYS_TABLESTATS version	10.3
INNODB_SYS_TABLESTATS used	180
INNODB_SYS_INDEXES version	10.3
INNODB_SYS_INDEXES used	180
INNODB_SYS_COLUMNS version	10.3
INNODB_SYS_COLUMNS used	180
INNODB_SYS_FIELDS version	10.3
INNODB_SYS_FIELDS used	180
INNODB_SYS_FOREIGN version	10.3
INNODB_SYS_FOREIGN used	180
INNODB_SYS_FOREIGN_COLS version	10.3
INNODB_SYS_FOREIGN_COLS used	180
INNODB_SYS_TABLESPACES version	10.3
INNODB_SYS_TABLESPACES used	180
INNODB_SYS_DATAFILES version	10.3
INNODB_SYS_DATAFILES used	180
INNODB_SYS_VIRTUAL version	10.3
INNODB_SYS_VIRTUAL used	180
INNODB_MUTEXES version	10.3
INNODB_MUTEXES used	180
INNODB_SYS_SEMAPHORE_WAITS version	10.3
INNODB_SYS_SEMAPHORE_WAITS used	180
INNODB_TABLESPACES_ENCRYPTION version	10.3
INNODB_TABLESPACES_ENCRYPTION used	180
INNODB_TABLESPACES_SCRUBBING version	10.3
INNODB_TABLESPACES_SCRUBBING used	180
Aria version	1.5
Aria used	361980
PERFORMANCE_SCHEMA version	0.1
PERFORMANCE_SCHEMA used	780
SEQUENCE version	1.0
SEQUENCE used	0
FEEDBACK version	1.1
FEEDBACK used	180
user_variables version	1.0
user_variables used	180
partition version	1.0
partition used	0
Cpu_count	4
Mem_total	8173518848
Now	1644175299
Uname_sysname	Linux
Uname_release	4.18.0-193.19.1.el8_2.x86_64
Uname_version	#1 SMP Mon Sep 14 14:37:00 UTC 2020
Uname_machine	x86_64
Uname_distribution	centos: CentOS Linux release 8.2.2004 (Core) 
Collation used latin1_swedish_ci	2850
Collation used utf8_general_ci	653995
Collation used utf8mb4_general_ci	74
Collation used latin1_bin	79
Collation used binary	30959
Collation used utf8_bin	50107529
