name	value
PERFORMANCE_SCHEMA_USERS_LOST	0
PREPARED_STMT_COUNT	0
QCACHE_FREE_BLOCKS	1
QCACHE_FREE_MEMORY	134199928
QCACHE_HITS	0
QCACHE_INSERTS	0
QCACHE_LOWMEM_PRUNES	0
QCACHE_NOT_CACHED	0
QCACHE_QUERIES_IN_CACHE	0
QCACHE_TOTAL_BLOCKS	1
QUERIES	0
QUESTIONS	283345
ROWS_READ	10429387
ROWS_SENT	2123208
ROWS_TMP_READ	1326557
RPL_SEMI_SYNC_MASTER_CLIENTS	0
RPL_SEMI_SYNC_MASTER_GET_ACK	0
RPL_SEMI_SYNC_MASTER_NET_AVG_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_NET_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_NET_WAITS	0
RPL_SEMI_SYNC_MASTER_NO_TIMES	0
RPL_SEMI_SYNC_MASTER_NO_TX	0
RPL_SEMI_SYNC_MASTER_REQUEST_ACK	0
RPL_SEMI_SYNC_MASTER_STATUS	OFF
RPL_SEMI_SYNC_MASTER_TIMEFUNC_FAILURES	0
RPL_SEMI_SYNC_MASTER_TX_AVG_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_TX_WAIT_TIME	0
RPL_SEMI_SYNC_MASTER_TX_WAITS	0
RPL_SEMI_SYNC_MASTER_WAIT_POS_BACKTRAVERSE	0
RPL_SEMI_SYNC_MASTER_WAIT_SESSIONS	0
RPL_SEMI_SYNC_MASTER_YES_TX	0
RPL_SEMI_SYNC_SLAVE_SEND_ACK	0
RPL_SEMI_SYNC_SLAVE_STATUS	OFF
RPL_STATUS	AUTH_MASTER
RPL_TRANSACTIONS_MULTI_ENGINE	0
SELECT_FULL_JOIN	302
SELECT_FULL_RANGE_JOIN	0
SELECT_RANGE	1204
SELECT_RANGE_CHECK	0
SELECT_SCAN	87133
SLAVE_CONNECTIONS	0
SLAVE_HEARTBEAT_PERIOD	0.000
SLAVE_OPEN_TEMP_TABLES	0
SLAVE_RECEIVED_HEARTBEATS	0
SLAVE_RETRIED_TRANSACTIONS	0
SLAVE_RUNNING	OFF
SLAVE_SKIPPED_ERRORS	0
SLAVES_CONNECTED	0
SLAVES_RUNNING	0
SLOW_LAUNCH_THREADS	0
SLOW_QUERIES	0
SORT_MERGE_PASSES	130
SORT_PRIORITY_QUEUE_SORTS	334
SORT_RANGE	877
SORT_ROWS	414539
SORT_SCAN	4040
SSL_ACCEPT_RENEGOTIATES	0
SSL_ACCEPTS	0
SSL_CALLBACK_CACHE_HITS	0
SSL_CIPHER	
SSL_CIPHER_LIST	
SSL_CLIENT_CONNECTS	0
SSL_CONNECT_RENEGOTIATES	0
SSL_CTX_VERIFY_DEPTH	0
SSL_CTX_VERIFY_MODE	0
SSL_DEFAULT_TIMEOUT	0
SSL_FINISHED_ACCEPTS	0
SSL_FINISHED_CONNECTS	0
SSL_SERVER_NOT_AFTER	
SSL_SERVER_NOT_BEFORE	
SSL_SESSION_CACHE_HITS	0
SSL_SESSION_CACHE_MISSES	0
SSL_SESSION_CACHE_MODE	NONE
SSL_SESSION_CACHE_OVERFLOWS	0
SSL_SESSION_CACHE_SIZE	0
SSL_SESSION_CACHE_TIMEOUTS	0
SSL_SESSIONS_REUSED	0
SSL_USED_SESSION_CACHE_ENTRIES	0
SSL_VERIFY_DEPTH	0
SSL_VERIFY_MODE	0
SSL_VERSION	
SUBQUERY_CACHE_HIT	106
SUBQUERY_CACHE_MISS	10458
SYNCS	2085
TABLE_LOCKS_IMMEDIATE	18260
TABLE_LOCKS_WAITED	0
TABLE_OPEN_CACHE_ACTIVE_INSTANCES	1
TABLE_OPEN_CACHE_HITS	227959
TABLE_OPEN_CACHE_MISSES	6883
TABLE_OPEN_CACHE_OVERFLOWS	1220
TC_LOG_MAX_PAGES_USED	0
TC_LOG_PAGE_SIZE	0
TC_LOG_PAGE_WAITS	0
THREADPOOL_IDLE_THREADS	0
THREADPOOL_THREADS	3
THREADS_CACHED	0
THREADS_CONNECTED	2
THREADS_CREATED	98
THREADS_RUNNING	5
TRANSACTIONS_GTID_FOREIGN_ENGINE	0
TRANSACTIONS_MULTI_ENGINE	0
UPDATE_SCAN	0
UPTIME	86702
UPTIME_SINCE_FLUSH_STATUS	86702
binlog version	1.0
binlog used	0
mysql_native_password version	1.0
mysql_native_password used	0
mysql_old_password version	1.0
mysql_old_password used	0
CSV version	1.0
CSV used	0
MEMORY version	1.0
MEMORY used	18650
Aria version	1.5
Aria used	62339
MyISAM version	1.0
MyISAM used	7981
MRG_MyISAM version	1.0
MRG_MyISAM used	0
CLIENT_STATISTICS version	2.0
CLIENT_STATISTICS used	0
INDEX_STATISTICS version	2.0
INDEX_STATISTICS used	0
TABLE_STATISTICS version	2.0
TABLE_STATISTICS used	0
USER_STATISTICS version	2.0
USER_STATISTICS used	0
SQL_SEQUENCE version	1.0
SQL_SEQUENCE used	0
InnoDB version	10.4
InnoDB used	4977
INNODB_TRX version	10.4
INNODB_TRX used	0
INNODB_LOCKS version	10.4
INNODB_LOCKS used	0
INNODB_LOCK_WAITS version	10.4
INNODB_LOCK_WAITS used	0
INNODB_CMP version	10.4
INNODB_CMP used	0
INNODB_CMP_RESET version	10.4
INNODB_CMP_RESET used	0
INNODB_CMPMEM version	10.4
INNODB_CMPMEM used	0
INNODB_CMPMEM_RESET version	10.4
INNODB_CMPMEM_RESET used	0
INNODB_CMP_PER_INDEX version	10.4
INNODB_CMP_PER_INDEX used	0
INNODB_CMP_PER_INDEX_RESET version	10.4
INNODB_CMP_PER_INDEX_RESET used	0
INNODB_BUFFER_PAGE version	10.4
INNODB_BUFFER_PAGE used	0
INNODB_BUFFER_PAGE_LRU version	10.4
INNODB_BUFFER_PAGE_LRU used	0
INNODB_BUFFER_POOL_STATS version	10.4
INNODB_BUFFER_POOL_STATS used	0
INNODB_METRICS version	10.4
INNODB_METRICS used	0
INNODB_FT_DEFAULT_STOPWORD version	10.4
INNODB_FT_DEFAULT_STOPWORD used	0
INNODB_FT_DELETED version	10.4
INNODB_FT_DELETED used	0
INNODB_FT_BEING_DELETED version	10.4
INNODB_FT_BEING_DELETED used	0
INNODB_FT_CONFIG version	10.4
INNODB_FT_CONFIG used	0
INNODB_FT_INDEX_CACHE version	10.4
INNODB_FT_INDEX_CACHE used	0
INNODB_FT_INDEX_TABLE version	10.4
INNODB_FT_INDEX_TABLE used	0
INNODB_SYS_TABLES version	10.4
INNODB_SYS_TABLES used	0
INNODB_SYS_TABLESTATS version	10.4
INNODB_SYS_TABLESTATS used	0
INNODB_SYS_INDEXES version	10.4
INNODB_SYS_INDEXES used	0
INNODB_SYS_COLUMNS version	10.4
INNODB_SYS_COLUMNS used	0
INNODB_SYS_FIELDS version	10.4
INNODB_SYS_FIELDS used	0
INNODB_SYS_FOREIGN version	10.4
INNODB_SYS_FOREIGN used	0
INNODB_SYS_FOREIGN_COLS version	10.4
INNODB_SYS_FOREIGN_COLS used	0
INNODB_SYS_TABLESPACES version	10.4
INNODB_SYS_TABLESPACES used	0
INNODB_SYS_DATAFILES version	10.4
INNODB_SYS_DATAFILES used	0
INNODB_SYS_VIRTUAL version	10.4
INNODB_SYS_VIRTUAL used	0
INNODB_MUTEXES version	10.4
INNODB_MUTEXES used	0
INNODB_SYS_SEMAPHORE_WAITS version	10.4
INNODB_SYS_SEMAPHORE_WAITS used	0
INNODB_TABLESPACES_ENCRYPTION version	10.4
INNODB_TABLESPACES_ENCRYPTION used	0
INNODB_TABLESPACES_SCRUBBING version	10.4
INNODB_TABLESPACES_SCRUBBING used	0
PERFORMANCE_SCHEMA version	0.1
PERFORMANCE_SCHEMA used	0
SEQUENCE version	1.0
SEQUENCE used	0
FEEDBACK version	1.1
FEEDBACK used	0
user_variables version	1.0
user_variables used	0
partition version	1.0
partition used	0
Cpu_count	2
Mem_total	4177313792
Now	1640997115
Uname_sysname	Windows
Uname_release	6.1
Uname_version	Windows 7 Service Pack 1
Uname_machine	x64
Collation used latin1_swedish_ci	744
Collation used utf8_general_ci	182
Collation used utf8mb4_general_ci	8273132
Collation used utf8mb4_bin	1
Collation used binary	4157
Collation used utf8_bin	252771
